signal_date,execution_date,ticker,target_return,target_up,prob_up,score,fold_train_start,fold_train_end,fold_val_start,fold_val_end,position,turnover,strategy_return_gross,strategy_return_net,random_position,random_return_net
2020-03-18,2020-03-19,COST,-0.016719829838524713,0,0.44096028673085524,-0.059039713269144756,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,0.016719829838524713,0.014719829838524713,-1,0.014719829838524713
2020-03-18,2020-03-19,CRM,0.05980705672920861,1,0.5248453067147613,0.02484530671476126,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,CSCO,0.017813761430578445,1,0.48077325004704485,-0.019226749952955147,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,CVX,0.03854508021737013,1,0.6651099028837334,0.1651099028837334,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.03854508021737013,0.03654508021737013,0,0.0
2020-03-18,2020-03-19,DHR,-0.027333956357526,0,0.5087625136196531,0.008762513619653078,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,DIS,0.07875000346790673,1,0.5373120547146226,0.03731205471462262,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,GE,0.012500073995539651,1,0.5690594081582832,0.06905940815828315,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.012500073995539651,0.010500073995539651,0,0.0
2020-03-18,2020-03-19,GOOG,0.020346727205783566,1,0.4932363992848528,-0.0067636007151472,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,GOOGL,0.02154896299419007,1,0.4939497695736211,-0.006050230426378922,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,GS,0.08814965919299245,1,0.5740017938161633,0.07400179381616334,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.08814965919299245,0.08614965919299244,0,0.0
2020-03-18,2020-03-19,HD,0.05203709212677987,1,0.5680409001464031,0.06804090014640307,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.05203709212677987,0.05003709212677987,0,0.0
2020-03-18,2020-03-19,HON,0.01027601472199513,1,0.5806163199578104,0.08061631995781038,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.01027601472199513,0.00827601472199513,0,0.0
2020-03-18,2020-03-19,IBM,-0.019446841009390425,0,0.5179006653330775,0.017900665333077548,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,INTU,-0.037751832758340376,0,0.5317836210968903,0.03178362109689026,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,ISRG,0.01729556412079969,1,0.5181466559304315,0.01814665593043152,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,-1,-0.01929556412079969
2020-03-18,2020-03-19,JNJ,-0.05881918748279724,0,0.4865742651465491,-0.013425734853450888,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,JPM,0.04585588039623456,1,0.571840491582364,0.07184049158236405,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.04585588039623456,0.04385588039623456,0,0.0
2020-03-18,2020-03-19,KO,-0.05703333508761255,0,0.5080082304861182,0.008008230486118206,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,LIN,0.016768952701279982,1,0.5142063012193718,0.01420630121937183,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,LLY,-0.06596960343105884,0,0.454354119466974,-0.045645880533025984,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,LOW,0.08476942670451404,1,0.6138348768567748,0.11383487685677485,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.08476942670451404,0.08276942670451404,0,0.0
2020-03-18,2020-03-19,MA,0.014017228992667219,1,0.514688749064239,0.014688749064239004,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,MCD,0.10576925572884588,1,0.56390823633104,0.06390823633104004,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.10576925572884588,0.10376925572884588,0,0.0
2020-03-18,2020-03-19,META,0.044400559148987995,1,0.5129099976966066,0.012909997696606612,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,MRK,-0.008689603763122888,0,0.5290941079861275,0.02909410798612755,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,MSFT,-0.00042023924352674324,0,0.49044375936654266,-0.009556240633457336,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,NFLX,0.0237412662918266,1,0.48054246176956417,-0.019457538230435834,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,NKE,0.04922427472101898,1,0.5258795766019979,0.02587957660199791,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,NOW,0.004340622138131911,1,0.48739694154950997,-0.012603058450490034,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,NVDA,0.05451583412979355,1,0.5039063276194448,0.0039063276194447605,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,ORCL,-0.03012699567684074,0,0.4671702639237527,-0.032829736076247285,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,PEP,-0.03368198926958921,0,0.49734782361768903,-0.0026521763823109668,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,PG,-0.049566921782382534,0,0.46380536505940795,-0.03619463494059205,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-18,2020-03-19,PM,0.0337690335637546,1,0.5757058489327777,0.07570584893277765,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.0337690335637546,0.0317690335637546,0,0.0
2020-03-18,2020-03-19,QCOM,0.06348169397776493,1,0.5531672382474057,0.05316723824740566,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.06348169397776493,0.06148169397776493,0,0.0
2020-03-18,2020-03-19,RTX,0.05717530215579547,1,0.6133596614805821,0.11335966148058207,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.05717530215579547,0.05517530215579547,0,0.0
2020-03-18,2020-03-19,SPGI,0.07775302668804174,1,0.5789899742799938,0.07898997427999377,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.07775302668804174,0.07575302668804174,0,0.0
2020-03-18,2020-03-19,TMO,-0.057647115324848563,0,0.4498652765334194,-0.0501347234665806,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,0.057647115324848563,0.05564711532484856,0,-0.0
2020-03-18,2020-03-19,TXN,0.02193379936173767,1,0.4916844254072393,-0.008315574592760722,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,UNH,0.01299662355860609,1,0.5187224054716769,0.018722405471676917,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,UNP,0.06449074925889131,1,0.5735161429141953,0.07351614291419528,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.06449074925889131,0.06249074925889131,0,0.0
2020-03-18,2020-03-19,V,0.036278259579922034,1,0.5157831815350585,0.015783181535058532,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-18,2020-03-19,VZ,-0.0026041553947064866,0,0.48558545130477715,-0.01441454869522285,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,1,-0.004604155394706487
2020-03-18,2020-03-19,WMT,-0.040253943710627516,0,0.42797019545381615,-0.07202980454618385,2018-03-14,2020-02-28,2020-03-16,2020-06-12,-1,2.0,0.040253943710627516,0.038253943710627514,0,-0.0
2020-03-18,2020-03-19,XOM,0.02075306173849545,1,0.5910444321920162,0.09104443219201619,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.02075306173849545,0.018753061738495447,0,0.0
2020-03-19,2020-03-20,AAPL,-0.0725786378922203,0,0.5126682571935317,0.012668257193531707,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,ABBV,-0.05726027815309287,0,0.5343256091471056,0.034325609147105585,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,ACN,-0.0481812759265261,0,0.4999588714581663,-4.112854183369041e-05,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,ADBE,-0.05618054562017871,0,0.5037066922027312,0.003706692202731232,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,AMAT,-0.08435767313589893,0,0.565004683279649,0.06500468327964903,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.08435767313589893,-0.08635767313589893,0,-0.0
2020-03-19,2020-03-20,AMD,-0.04577204981952554,0,0.5023978311831628,0.002397831183162835,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,AMGN,-0.053496904933884815,0,0.5208605288922095,0.020860528892209462,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,AMZN,-0.04164440464454766,0,0.4525203082487555,-0.0474796917512445,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,AVGO,-0.048415871481720996,0,0.5222549940492733,0.022254994049273336,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,BAC,-0.09604780011968272,0,0.5421508403191752,0.042150840319175154,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,BKNG,-0.031989417801079445,0,0.5772176064095387,0.07721760640953867,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.031989417801079445,-0.03398941780107945,0,-0.0
2020-03-19,2020-03-20,BRK-B,-0.0353942449526341,0,0.5327939065429006,0.0327939065429006,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,CAT,-0.07389451652079793,0,0.5230287987659291,0.023028798765929115,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,CMCSA,-0.07536714866441985,0,0.5443255100094805,0.044325510009480484,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,COP,-0.008130056086341986,0,0.5837696514726918,0.08376965147269178,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.008130056086341986,-0.010130056086341986,0,-0.0
2020-03-19,2020-03-20,COST,-0.056832941143356686,0,0.4695957967668646,-0.03040420323313542,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,CRM,-0.0076199407447815615,0,0.5070702509629449,0.007070250962944891,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,CSCO,-0.06976749285878114,0,0.5043877865700195,0.004387786570019481,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,CVX,-0.002351745212820666,0,0.5630493668257422,0.06304936682574225,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.002351745212820666,-0.004351745212820666,0,-0.0
2020-03-19,2020-03-20,DHR,-0.016444228740984945,0,0.5321431239684554,0.03214312396845542,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,DIS,-0.10428164110433968,0,0.5341959499983691,0.03419594999836906,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,GE,-0.06990015168698127,0,0.5905256726227254,0.09052567262272537,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.06990015168698127,-0.07190015168698127,0,-0.0
2020-03-19,2020-03-20,GOOG,-0.0558235869426994,0,0.5095084103624297,0.009508410362429665,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,GOOGL,-0.05543370232016176,0,0.5129536151070165,0.012953615107016536,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,GS,-0.07101148695198978,0,0.5587286979636304,0.05872869796363045,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.07101148695198978,-0.07301148695198978,-1,0.06901148695198978
2020-03-19,2020-03-20,HD,-0.0653028932456563,0,0.5355683869981112,0.03556838699811116,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,HON,-0.06940197138105275,0,0.5673920554104924,0.06739205541049242,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.06940197138105275,-0.07140197138105275,0,-0.0
2020-03-19,2020-03-20,IBM,-0.05479585075739368,0,0.5555187820348751,0.05551878203487515,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.05479585075739368,-0.056795850757393684,0,-0.0
2020-03-19,2020-03-20,INTU,-0.07298029532656902,0,0.5479294680060045,0.047929468006004505,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,ISRG,-0.05433741609524001,0,0.5438482461694577,0.043848246169457705,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,JNJ,-0.0547189335426389,0,0.5348061470304667,0.034806147030466694,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,JPM,-0.032444993658673704,0,0.5583093801275182,0.058309380127518184,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.032444993658673704,-0.034444993658673706,0,-0.0
2020-03-19,2020-03-20,KO,-0.08700837805713424,0,0.5451364969059861,0.04513649690598609,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,LIN,-0.018170038551957757,0,0.5394659752494368,0.03946597524943685,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,LLY,-0.07384989305224032,0,0.539902344289746,0.03990234428974604,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,LOW,-0.08152248290170838,0,0.5511681462460383,0.05116814624603827,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.08152248290170838,-0.08352248290170838,0,-0.0
2020-03-19,2020-03-20,MA,-0.10422847918906664,0,0.5450747247555547,0.04507472475555474,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,MCD,-0.03320522798572645,0,0.5233462445837417,0.023346244583741682,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,META,-0.040315397850762213,0,0.5042257619833977,0.004225761983397747,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,MRK,0.02602451817135032,1,0.5315838879761904,0.03158388797619038,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-19,2020-03-20,MSFT,-0.05924653353756415,0,0.4922803538495296,-0.007719646150470383,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,NFLX,-0.02769413907759677,0,0.48306428555941483,-0.01693571444058517,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,NKE,-0.05677534703821918,0,0.5298695760513136,0.029869576051313573,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,NOW,-0.07737453876897049,0,0.5298430249365247,0.029843024936524687,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,NVDA,-0.0605022319027666,0,0.48545526638073505,-0.014544733619264949,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,ORCL,0.013993804125041809,1,0.5511582535131054,0.051158253513105434,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.013993804125041809,0.011993804125041809,0,0.0
2020-03-19,2020-03-20,PEP,-0.12102501536815857,0,0.5466151526423298,0.04661515264232985,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,-1,0.11902501536815857
2020-03-19,2020-03-20,PG,-0.06191044953825364,0,0.5422239854541422,0.04222398545414219,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,PM,-0.05870572085844672,0,0.5511819922778161,0.05118199227781606,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.05870572085844672,-0.06070572085844672,0,-0.0
2020-03-19,2020-03-20,QCOM,-0.06335535920687141,0,0.5178913802327997,0.01789138023279968,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,RTX,-0.027342358345202267,0,0.5567733933850304,0.0567733933850304,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,-0.027342358345202267,-0.02934235834520227,0,-0.0
2020-03-19,2020-03-20,SPGI,-0.010520834455693184,0,0.5219473345846225,0.021947334584622502,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,TMO,0.00327976533602925,1,0.5239519892520127,0.023951989252012695,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-19,2020-03-20,TXN,-0.06602872273568328,0,0.508553101088566,0.008553101088565995,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,UNH,-0.07433460382800217,0,0.5146839220319069,0.014683922031906937,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,UNP,-0.05044320880903064,0,0.5238837230487666,0.023883723048766625,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,V,-0.0516083523780726,0,0.5140666306705279,0.014066630670527935,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,VZ,-0.017450720074742576,0,0.5128413584237084,0.012841358423708371,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-19,2020-03-20,WMT,-0.04627607804545253,0,0.501266426712796,0.001266426712795976,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,-1,0.04427607804545253
2020-03-19,2020-03-20,XOM,-0.060275501289431155,0,0.5458546306549447,0.04585463065494466,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,AAPL,-0.01626625168398288,0,0.4961688585092126,-0.003831141490787393,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,ABBV,-0.04274261458613926,0,0.5075585243782464,0.007558524378246445,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,ACN,-0.029187164554824396,0,0.4905969115053528,-0.009403088494647216,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,ADBE,0.035729851707845484,1,0.4683701485245796,-0.03162985147542041,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-20,2020-03-23,AMAT,0.039596242325685926,1,0.5518163620752676,0.05181636207526763,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.039596242325685926,0.037596242325685925,0,0.0
2020-03-20,2020-03-23,AMD,0.02511079479529532,1,0.453382825901215,-0.04661717409878502,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-20,2020-03-23,AMGN,-0.015670531650334607,0,0.49576862804927996,-0.004231371950720042,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,AMZN,0.041077888742866,1,0.4630394751725954,-0.036960524827404584,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-20,2020-03-23,AVGO,0.0030588974975145344,1,0.49620566247617487,-0.003794337523825131,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-20,2020-03-23,BAC,-0.06126688946795966,0,0.5086202032797976,0.008620203279797622,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,BKNG,-0.01263088526030609,0,0.5264016534366112,0.02640165343661116,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,BRK-B,-0.01917724204731408,0,0.4938370661937211,-0.006162933806278914,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,CAT,-0.021831768034559995,0,0.5306456535231535,0.030645653523153515,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,CMCSA,0.030147757863009828,1,0.5265053436942697,0.026505343694269712,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-20,2020-03-23,COP,-0.08224301917530674,0,0.4768997735048589,-0.023100226495141096,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,COST,-0.022191057736442588,0,0.471099945953402,-0.02890005404659801,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,CRM,0.012683841418992703,1,0.48158213164637637,-0.018417868353623634,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-20,2020-03-23,CSCO,-0.02562658097509085,0,0.5055778905177397,0.005577890517739714,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,CVX,-0.06934427080710837,0,0.5008875591013396,0.0008875591013396411,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,DHR,-0.10709817697405433,0,0.4775373665069014,-0.022462633493098627,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,DIS,0.015031415606243437,1,0.5521039713233455,0.052103971323345544,2018-03-14,2020-02-28,2020-03-16,2020-06-12,1,2.0,0.015031415606243437,0.013031415606243437,0,0.0
2020-03-20,2020-03-23,GE,-0.05271320570634608,0,0.521016377910424,0.02101637791042399,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,GOOG,-0.004428458937408508,0,0.4999406540769186,-5.934592308137754e-05,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,GOOGL,-0.0021204598884605463,0,0.4961060251299912,-0.0038939748700088095,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,GS,-0.007792380857942649,0,0.5317598059135983,0.03175980591359828,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,HD,0.08216714668571279,1,0.5391439791479653,0.0391439791479653,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
2020-03-20,2020-03-23,HON,-0.0337705301976855,0,0.5485894455418127,0.04858944554181266,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,-0.0,-0.0,0,-0.0
2020-03-20,2020-03-23,IBM,0.0017970120435744086,1,0.5360348177865598,0.036034817786559814,2018-03-14,2020-02-28,2020-03-16,2020-06-12,0,0.0,0.0,0.0,0,0.0
